0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.618307530944805,1.6751335316402463,-0.9909901774950453,-0.7068225020616034,0.7392880256325433,-0.5606563778486519,0.7315440124599186,-0.4879948784206091,-1.080226893477835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11618305657062256,1.682093408229525,1.021482182956431,0.08903637652331436,-0.7469981425501512,-0.07275880767177595,-0.7647319185311992,-0.9008093223671972,0.6866593144482656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5584554829645523,1.6322142926730276,1.021482182956431,-1.5160604445644044,-1.1587656040977772,-1.5869884632842592,-1.2717606532149242,0.05720896327305087,-0.27462007735444544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.49811816207864484,-0.0021967263759144384,0.8537761529188079,0.28455356596731063,-0.7676098808697853,0.880510449549019,-0.3498308877311561,-0.1545974032850639,0.8938826984344062,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.556877409079879,-0.7283438505239895,0.01524600273069284,-0.013666729866549113,-0.28906165230621594,-0.2794154604228589,-0.22385585586560183,-0.09867594854435653,-0.16505307993677712,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3234184949596153,1.081224062688466,1.692306303106923,-0.9353750836536369,-1.052759297323098,-0.8077376857169332,-0.9496711351667955,0.18939236423805544,0.18986017498775362,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7347332239682547,-1.3060136074341195,-1.1586962075326683,-1.1186926799675787,1.240305577367832,-0.8802568689999759,1.271542103290566,2.5905266815410277,-1.4474731497671425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23637242543678266,-0.56826668897058,-0.6555781174197992,-0.20246707308087433,0.5450435875826068,-0.24145811604000686,0.4203748998358756,0.4539543787352765,-0.7213852313886746,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.29246079757432514,0.17180018835605243,-0.15246002730693017,0.43660816590588286,0.13980266726040572,-0.5606956994104857,-0.5926550158345447,-0.41029954553706505,-0.07505133145434109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26575204893739973,0.03144267713893249,-0.3201660573445532,0.07530059173935472,0.4399162233076302,-0.2681432793637091,0.08575536133291896,0.0705806585604603,-0.5065515528047884,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17494230357185675,0.12888094938883393,0.35065806280593886,-0.5742487168334331,-0.8421747412373031,-0.9241333650616114,-1.0511475235155479,-0.30417574281172977,0.2297069329317921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7037755265829646,1.6994930997027216,0.686070122881185,0.03643515209189058,-0.9327593073196998,1.1774404272479797,-0.2299234485755303,-1.2336721563425415,0.9573945990191813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0013354374318458523,-0.6042260513485198,-1.3264022375702913,-0.21850799445470892,1.8382610686877021,-0.16650259591510252,2.255100143023784,-0.1545974032850639,-0.16505307993677712,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6759739769670206,-0.9151005390029673,-1.6618142976455375,-1.2862172687643818,2.04547182539972,-0.8685594541470051,2.3879377862332603,2.0241759084325617,-1.693545876371013,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.324511295938634,0.8596679912630948,-1.1586962075326683,-0.12753008013577954,1.4948069852907648,-0.8867605758898612,0.3414066313880082,-0.32372770712776144,-1.0942374315521783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.29513167243801686,0.022162841686560922,-1.4941082676079145,-0.3894193693787965,1.8592720857741318,-0.09656404015463384,2.03997938310799,0.09775029979701898,-1.3101315959323006,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6145438551020947,-0.31075125516726904,1.5246002730693,2.4687316054436166,-0.9115526643152442,2.0410435261821624,-0.8596264760094611,-1.182155230845378,3.2530364445082185,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7064464014466563,0.6044725163228767,0.686070122881185,-0.46018420370570556,-0.516663284867547,-0.04159318642030163,-0.1970928523450517,0.05037213662137141,-0.07585076688448253,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.732062349104563,-0.8083824313006943,-0.8232841474574223,1.32610371127663,0.020951468334437406,1.185968077266641,0.03524675174756732,-1.0681757673394878,0.6010393038765703,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9708630129522102,0.5917127425758658,0.35065806280593886,-1.1949314468364176,-0.7913022365141362,-0.5213741375762417,-0.264590721518204,0.23248023773430454,-0.4008780138703003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0002426364528272,-0.9580197779701858,0.01524600273069284,-1.112355424045538,-0.5002881442553678,-1.5293244156695323,-1.0001797447521474,1.4663252900297343,-0.6076744978335762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.379506867097158,1.6484540047146778,1.692306303106923,0.9483866584844413,-1.3037798832591374,0.8169266712866431,-1.1820107392594144,-1.5989612965548625,2.9310551191644127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.732062349104563,-0.8060624724376014,0.01524600273069284,2.0878083952307267,-0.35589094713299213,3.441531507202556,0.4044646878164896,-1.0692432218268637,1.6518306615650622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0269513850897527,0.11148125791563725,1.356894243031677,0.6057989621875339,-1.124757622379262,1.6125767758129335,-0.5661664781008733,-0.9101033049561703,1.9751513105721512,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9094328910872843,1.5521757118963229,-0.6555781174197992,0.9709922874067601,0.5120401829005106,0.9818163536398132,0.562430364294678,-1.3099867441579969,-0.06057005092520732,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.467645737599009,-0.24579240700066807,0.5183640928435619,1.2575811488923028,-0.7824132856570885,2.9098518569979968,0.07828887122030172,-1.093622493165429,1.7935103614069017,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.529075859463935,1.0522245768998049,-0.15246002730693017,-0.8109761417064032,0.199937422321589,-1.4048040500403007,-0.6117951205195201,0.33090502496944113,-0.8788710047883499,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14823355493493134,-0.0021967263759144384,1.5246002730693,-0.7743491932066954,-1.2994962555127887,-0.4090455426030843,-1.02891740193002,-0.1545974032850639,0.8345486058198719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0013354374318458523,-1.2851339776662836,1.692306303106923,-0.21850799445470892,-1.0576659981961887,-0.16650259591510252,-1.0355357714618936,-0.1545974032850639,-0.16505307993677712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.379506867097158,1.1821422732330067,1.356894243031677,1.7490912810794812,-0.9128014962287568,0.778699274651265,-1.0997538607918411,-1.4890950057081196,2.565562059095766,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0563310085903699,-1.486970398755365,-1.1586962075326683,1.316210180297406,1.3831930203754108,0.5605261864604058,0.7260491197687652,-0.0048152603759624175,-0.4293482870500884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6733031021033289,0.823708628885155,1.356894243031677,1.470755994453911,-1.2061187337953023,1.4078375922601545,-1.0488844754237365,-1.5804263385346802,3.189574148503565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11618305657062256,-0.43602903377428515,0.8537761529188079,-0.24528989486289246,-0.859668935345863,-0.47755535415147343,-0.9389633099347007,0.07260151075436919,0.562121003376626,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7919143970848158,-0.5311473471610937,1.692306303106923,-0.09386380257111293,-1.3980975778196534,0.8236479717939627,-0.886030287089252,-0.4173489491697065,1.952056620602813,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.43935891507741065,-0.6773047555359459,-1.4941082676079145,-0.11902722191317212,1.4061987973627945,-0.25505300458534125,1.072969094137525,-0.03286079919873776,-1.0598890156279814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5878351064651692,0.693790932551953,-1.1586962075326683,-0.8432338083218889,1.5796407879317418,-0.8898069850299919,1.1596461066707093,0.5768176590990316,-1.41887573353477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3832705429398682,1.5811751976849842,-0.9909901774950453,-0.45533249525697805,0.8569487098342016,-0.18805146657501184,1.0216077417929397,-0.5850763911646969,-1.0028001565844054,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2032291260934553,0.3133176790047188,-1.6618142976455375,0.5425145479481178,1.556203652625845,-0.014174138765717307,0.8666184655224597,-1.112680394214444,-0.8357569835531207,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5851642316014776,0.6404318787008165,-1.1586962075326683,1.0368930936307006,0.4546942397752204,0.2267717760803829,-0.08752802232144219,-1.4747845353783877,0.02001359159505155,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5584554829645523,0.5081942235045217,1.692306303106923,-0.9362133176289515,-0.9772895648465166,-0.8162530833648778,-0.887040459280959,0.6759688271788312,0.07564362503232441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0013354374318458523,-0.2295526949590178,-0.15246002730693017,0.005171891926223527,0.027157604610008837,-0.3703227623459321,-0.28641334087493714,0.03221224993819161,-0.2532011703973966,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5862570325804961,0.07204195724305809,0.5183640928435619,0.9363708592970958,-0.28107645731958775,0.5173098747747096,-0.42899325113692854,-0.5732954589601011,0.6981713349592118,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.408886490597775,0.5302338327039042,-1.6618142976455375,1.5925821543371508,2.2763204188574986,1.3743745321124343,2.039428380094332,-1.3254900583207108,-0.7037895097596338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.732062349104563,-0.8942209092351313,-1.1586962075326683,2.830571932514561,1.454546875562843,3.407714964025106,1.9615674157796814,-1.0278773498247187,0.18072266058990064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14556268007123965,0.20427961243935291,1.5246002730693,0.2979750391156051,-0.8690118094549529,-0.3165968337672194,-1.0853477105702063,-0.32215394289209254,1.0872263200574328,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7331551500835817,0.7912292048018545,1.021482182956431,0.6883045083351904,-0.7830345354092954,-0.21830837362851965,-1.1109101580738805,-0.9698023422123909,1.2831318428740122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.647687154445422,1.30510009297693,-1.3264022375702913,-0.3816616691031114,1.8261890268570828,-0.9881625962102843,0.656502649647396,-0.32243762257777875,-1.298217101896277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8533445189497417,0.43279556045400275,0.35065806280593886,-0.7556442739892372,-0.4759776717477834,-0.6272427616766306,-0.4078515050693838,0.2459765912341096,-0.34967656711388306,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.467645737599009,0.1961597564185278,1.356894243031677,1.7722452433292053,-0.9664581061164633,1.4295231803761401,-0.9146758842398016,-1.2575456662827218,2.7380421947421962,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2619883730946895,1.2030219030008427,-0.15246002730693017,1.1801215880108271,-0.20723266767345921,0.6026327074556285,-0.42996412601225337,-1.423857268815518,0.7761712803340465,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.205900000957147,-1.7062065113176432,0.18295203276831587,-1.2387680703742079,-0.6381486366998738,-0.9610066751327958,-0.4683962409749419,2.6566423266361747,-0.5898575598194477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4970253610996263,-1.3895321265054636,1.5246002730693,1.176247262555546,-1.2448699305217326,1.1890423084645911,-1.0696726248368214,-0.5248531313965251,2.989201708194218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17761317843554847,-1.1853757465532893,-0.15246002730693017,-0.8737005356564952,-0.5746818458387277,-0.07317341663027309,0.06448857834961313,0.9392297901279115,-0.34829640735686357,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3832705429398682,0.8805476210309309,0.686070122881185,-0.9853997727510692,-1.0299197730209748,-0.13109728859193798,-0.41806801928096654,-0.29612742843019974,0.10329592369647107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5264049846002434,-0.4371890132058316,-1.1586962075326683,2.216947204901652,1.3837322182735525,0.308681434145898,0.031361474087155325,-1.0605476717707105,-0.03909803199348287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5557846081008604,0.8202286905905156,-1.1586962075326683,1.8916574042477605,1.1033493112398136,1.9558842579811422,1.2225876047693784,-1.5046091040856886,-0.009885944865512766,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08947430793369715,-1.6052883007731025,-1.1586962075326683,-0.6668784058340351,0.6297538240385937,0.20624090380164603,1.52563926228149,1.3121303926284702,-1.0121474883350454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47140941344171944,-1.5670089795320699,-0.8232841474574223,-0.3705167693157447,0.7750257199735101,0.08878487959311827,1.1706802952262787,1.6673448827662736,-0.9243030380315338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5889279074441879,-0.07759538942643342,1.189188212994054,-0.7884259992750551,-1.0290652109200615,0.23123560982278535,-0.32729282372062535,0.37948699897622873,0.30364556594121683,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0013354374318458523,-0.2515923041584003,0.18295203276831587,-0.21850799445470892,-0.6371472691747532,-0.16650259591510252,-0.7829927235351342,-0.1545974032850639,-0.16505307993677712,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08947430793369715,-1.5612090823743376,-0.48787208738217624,0.04549164157146208,0.46457953457448703,-0.7749151376849316,-0.3468360242922126,1.2593012658017055,-0.5385512670186826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4099792915767936,-1.2445346975621578,-0.15246002730693017,-0.4518313738303483,-0.5823062933106978,0.6873769646583182,0.26705468626560325,0.43147532261088223,0.004189730536263126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6450162795817304,-0.22027285950664624,-0.15246002730693017,0.35024380869987565,-0.19124592297416726,0.12609402742297304,-0.29917341066492076,-0.47091304765635794,0.17892662405004353,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.028044186068771248,0.9571062635129962,-0.8232841474574223,-0.36400343357969656,0.3891876862387483,-0.6229719353126048,0.031206062980738965,-0.5873767190283313,-0.723871598335224,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1765203774565298,0.7123506034566962,1.5246002730693,-0.8801967281397352,-1.0048524937247472,-1.5943563134737595,-1.4834948881981873,0.29831110644394976,0.17250433409339172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11885393143431426,0.4443953547694672,-1.3264022375702913,-0.20645644437355937,1.5341234986969379,-0.6871846395765859,0.7019603982742127,-0.26010650576364486,-1.1404820529550814,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26575204893739973,0.32723743218327617,-1.3264022375702913,-0.46528997268757477,1.341165539759135,0.24184675017729365,2.0985234533091934,-0.09823726861803768,-1.1881460417755547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0857106320909868,-0.021916376712204016,0.01524600273069284,0.3064545657908488,-0.28906165230621594,0.9863841655722791,-0.22385585586560183,-0.8973839632758576,-0.16505307993677712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7625347735841987,-1.1586962196277208,1.5246002730693,1.1651255158208762,-0.80721477218631,-0.06105436008233386,-1.2002983392816968,0.02375486652536923,1.7634189203585944,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.028044186068771248,-0.5868263598753232,0.18295203276831587,-0.11145481130954013,-0.34341279513940726,-0.3328357967466571,-0.4871565816780727,0.24872089973983932,0.0071136449534304055,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1177611304552957,1.0185851733849578,-0.15246002730693017,-1.354693799142332,-0.566811448448307,-0.3682555314822618,0.32926002649177355,0.09539385745947615,-0.7465857359954476,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32184042107494226,0.15208053801976285,0.5183640928435619,-0.4102582627672198,-0.8993410849309414,0.5054101458204597,-0.27746742238087274,-0.42148314190865654,0.4696903841655089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4970253610996263,-1.2735341833508191,1.5246002730693,2.370523458453218,-0.8537035472893175,1.9760454951397914,-0.8021511616537158,-0.6003241742703299,2.989201708194218,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6439234786027117,-0.4499487869528425,0.5183640928435619,1.7197731131734955,-0.7385272654257202,1.8358161057971567,-0.5317672915106009,-1.149834938923928,2.1075955394968067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1471407539559129,-0.10427491635200167,0.35065806280593886,-0.7564434418377418,-0.3382289481027986,-0.24230592053150013,0.06738859421097314,0.8174244595197955,-0.4733653371188948,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2913679965953067,-0.4522687458159354,0.35065806280593886,1.1424742788207234,-0.601937568619759,2.3844975601979477,0.12662141817924946,-0.8645162353630221,1.342123713991344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5851642316014776,-0.0021967263759144384,-1.1586962075326683,1.269407606705645,0.6187901334430431,1.0320033453881337,0.502257126529052,-0.1545974032850639,0.02001359159505155,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7919143970848158,-1.0345784204522512,1.189188212994054,0.009732673094807782,-1.1957372723234512,0.5555310937441804,-0.8278892653887803,-0.09552549554017657,1.501717682046187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.35122004457555933,-0.06251565681632962,0.01524600273069284,-0.17975793064997944,-0.4730676370308423,-0.4694449064672696,-0.6531855969007795,-0.3320679264435962,0.0963284844148466,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0563310085903699,1.5881350742742628,0.686070122881185,1.285526048104804,-0.5491799136693764,2.0471408224554897,-0.051880599787164756,-1.4026366757297508,1.3661786784839454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2619883730946895,-1.37445239389536,-0.8232841474574223,2.025483003091913,1.068648930950509,0.0418416997629161,-0.2718455945313726,-0.3002965327799526,0.07564362503232441,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3832705429398682,-0.5091077379617113,-1.6618142976455375,-0.7767623301049534,1.7931272090693544,-0.6241068917579197,1.7000105236807665,0.5293696727017783,-1.4452385636439378,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.379506867097158,-0.4012296508278918,0.18295203276831587,1.562738633093801,-0.37122855972608765,1.4991386727795482,-0.2692480088955544,-0.9585302787223252,1.2863381025527807,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08947430793369715,-1.1204168983866882,1.021482182956431,-0.8275542093789521,-1.1807828516052346,-0.9235174119295008,-1.1936665722406494,0.7929541620965188,0.5270397925188146,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5595482839435708,0.28895811094224344,0.5183640928435619,-0.19068824336448442,-0.29062573024030175,-1.3879417217967371,-1.2063866334506057,0.1278901697013616,-0.10392194866965598,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.467645737599009,0.6543516318793738,0.35065806280593886,1.3407640979931637,-0.6542969523953774,0.1285361709425584,-1.0635450913228617,-1.4016083368691383,1.6046040949511158,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05742380956938835,-1.0774976594194696,0.5183640928435619,-0.5034530495906084,-0.8254866018100975,0.011275164993031238,-0.44875748967032686,0.6165858222528627,0.2712289728317553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17494230357185675,-0.33627080266129084,0.8537761529188079,-0.36689300591688395,-0.9582702576527281,-0.413579840999058,-0.9244168303741195,-0.03833040674672343,0.6089399606377551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20432192707247385,-0.9348201893392568,-0.6555781174197992,-0.34716210535264685,0.07467205448069326,-0.8665936192313094,-0.4584749069492479,0.3616235868099194,-0.5134363177862101,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.324511295938634,0.31911757616245107,-0.8232841474574223,-0.04859059648905073,1.007120459684772,-0.21944745718818118,0.7060010870410407,-0.05300516419860251,-0.8700685718345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2619883730946895,-1.58324869157372,1.5246002730693,0.8454946635028705,-1.2215046882689207,2.2511891873563163,-0.5429897441950823,-0.14022533498234485,2.5274902933242607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4115573654614666,0.40031613637070224,-0.6555781174197992,-1.3525911620649962,0.00486839325041861,-1.0891438463456504,0.11353509660486266,0.6476622737998962,-1.112818229994543,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.23637242543678266,-1.7514457091479547,0.01524600273069284,-0.6298117388697921,-0.46337106149592566,0.05299885856636036,0.07262312284072778,1.6592241861969008,-0.26389772167452574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
